Le Sucre;mini club x Ouroboros GiGi FM Toé;1707516000000;100;;;https://le-sucre.eu/agenda/club-3/;9 fév. 23:00 — 05:00
Le Sucre;Le Bazar présente : Adèle Castillon;1707586200000;100;;musique live;https://le-sucre.eu/agenda/high-lo-presente-adele-castillon/;10 fév. 18:30 — 22:30
Le Sucre;club mad miran DJ Spit;1707602400000;100;;;https://le-sucre.eu/agenda/club-4/;10 fév. 23:00 — 05:00
Le Sucre;S.society x Dave Clarke 𝐩𝐫𝐞𝐬𝐞𝐧𝐭 𝐀𝐫𝐜𝐡𝐢𝐯𝐞 𝐎𝐧𝐞 𝐓𝐨𝐮𝐫 Dave Clarke NƵM 99;1707670800000;100;;Clubbing;https://le-sucre.eu/agenda/s-society-62/;11 fév. 18:00 — 00:00
Le Sucre;mini club x Tweak Soundsystem weekender Pilah Dub Wise Rockers;1708120800000;100;;;https://le-sucre.eu/agenda/mini-club-x-tweak-soundsystem-weekender/;16 fév. 23:00 — 05:00
Le Sucre;Club x Tweak Soundsystem weekender DJ Fart in the Club Hyas;1708207200000;100;;;https://le-sucre.eu/agenda/club-6/;17 fév. 23:00 — 05:00
Le Sucre;S. society x Tweak Soundsystem weekender Lumbago Nicolas Lutz;1708275600000;100;;;https://le-sucre.eu/agenda/nicolaslutz_lumbago_tweak/;18 fév. 18:00 — 00:00
Le Sucre;Le Bazar présente : Bagarre (live);1708709400000;100;;musique live;https://le-sucre.eu/agenda/le-bazar-presente-2/;23 fév. 18:30 — 22:30
Le Sucre;mini club x BFDM 10 ans de malheur Judaah J-Zbel (live);1708725600000;100;;;https://le-sucre.eu/agenda/mini-club-x-bfdm-10-ans-de-malheur/;23 fév. 23:00 — 05:00
Le Sucre;Garçon Sauvage Club : Bâtiment Travelos Publics Dalle Béton Joe Lewandowski;1708812000000;100;;;https://le-sucre.eu/agenda/garcon-sauvage-club-batiment-travelos-publics/;24 fév. 23:00 — 05:00
Le Sucre;S.society Rødhåd Axymt.;1708880400000;100;;;https://le-sucre.eu/agenda/s-society-60/;25 fév. 18:00 — 00:00
Le Sucre;Woodstower présente : Irène Drésel Irène Drésel;1709314200000;100;;Musiques Electroniques / Techno;https://le-sucre.eu/agenda/woodstower-presente-irene-dresel/;1 mars 18:30 — 22:00
Le Sucre;Concert JAAR Aho Ssan;1709832600000;100;;;https://le-sucre.eu/agenda/concert-nicolas-jaar/;7 mars 18:30 — 22:00
Le Sucre;High-Lo présente : Slimka Lordslay;1709919000000;100;;Rap;https://le-sucre.eu/agenda/high-lo-presente-5/;8 mars 18:30 — 22:30
Le Sucre;High-Lo présente : YVNNIS;1711819800000;100;;Rap;https://le-sucre.eu/agenda/high-lo-presente-7/;30 mars 18:30 — 22:30
Le Sucre;Le Bazar présente : Johnny Jane;1713025800000;100;;Rock & Pop;https://le-sucre.eu/agenda/le-bazar-presente-3/;13 avr. 18:30 — 22:30
Le Sucre;High-Lo présente : Jewel Usain;1714149000000;100;;Rap;https://le-sucre.eu/agenda/high-lo-presente-6/;26 avr. 18:30 — 22:30
Le Sucre;Nuits sonores x Elevate;1715119140000;100;;;https://le-sucre.eu/agenda/nuits-sonores-x-elevate/;7 mai 23:59 — 06:00
Le Sucre;Nuits sonores x Grünt;1715205540000;100;;;https://le-sucre.eu/agenda/nuits-sonores-x-grunt/;8 mai 23:59 — 06:00
Le Sucre;Nuits sonores x Unsound;1715291940000;100;;;https://le-sucre.eu/agenda/nuits-sonores-x-unsound/;9 mai 23:59 — 06:00
Le Sucre;Nuits sonores x Terraforma;1715378340000;100;;;https://le-sucre.eu/agenda/nuits-sonores-x-terraforma/;10 mai 23:59 — 06:00
Le Sucre;Nuits sonores x Maquis Sale;1715464740000;100;;;https://le-sucre.eu/agenda/nuits-sonores-x-maquis-sale/;11 mai 23:59 — 06:00
Le Petit Salon;VITESS / WOOKA / CROWD CONTROL / MAGGY SMISS;1738017000000;100;Electro;GRANDE SALLE : HOUSE / PETITE SALLE : HOUSE - AFRO HOUSE - TECH HOUSE;https://yurplan.com/events/Vitess-Wooka-Crowd-Control-Maggy-Smiss-and-More/115976;27 janvier 2024 à 23:30
Le Petit Salon;HENRI BERGMANN / BESWERDA / NOMORE / CATIBA;1738535400000;100;Electro;GRANDE SALLE : TECH-HOUSE - TECHNO MELODIC / PETITE SALLE : HOUSE MELODIC - TECH-HOUSE - TECHNO MELODIC;https://yurplan.com/events/Henri-Bergmann-Beswerda-Nomore-Catiba-and-More/115093;2 février 2024 à 23:30
Le Petit Salon;THIS IS TECHNO : ZIMER / DnD;1738621800000;100;Electro;GRANDE SALLE : TECHNO / PETITE SALLE : HOUSE;https://yurplan.com/events/This-is-Techno-Zimer-Dn-D-and-More/115737;3 février 2024 à 23:30
Le Petit Salon;TOMMY HOLOHAN / CLOUDS / IMOGEN;1707517800000;100;Electro;GRANDE SALLE : TECHNO - RAVE TECHNO PETITE SALLE : TECHNO;https://yurplan.com/events/Tommy-Holohan-Clouds-Imogen-and-More/116497;9 février 2024 à 23:30
Le Petit Salon;Joris Delacroix + ROTM + Kimo;1707604200000;100;Electro;GRANDE SALLE : HOUSE - MELODIC TECHNO - TECHNO / PETITE SALLE : DISCO - HOUSE - TECH HOUSE;https://yurplan.com/events/Joris-Delacroix-ROTM-Kimo-and-More/116182;10 février 2024 à 23:30
Le Petit Salon;SNTS / MORSURE / SALEM UNSIGNED / SUB TERRA;1708122600000;100;Electro;GRANDE SALLE : TECHNO / PETITE SALLE : TECHNO;https://yurplan.com/events/SNTS-Morsure-Salem-Unsigned-Subterra-and-More/115606;16 février 2024 à 23:30
Le Petit Salon;THIS IS TECHNO : BENY THE KID / SINGLE SPARK;1708209000000;100;Electro;GRANDE SALLE : MELODIC TECHNO - TECHNO / PETITE SALLE : TECHNO;https://yurplan.com/events/This-is-Techno-Melodic-Beny-The-Kid-Single-Spark-and-More/117341;17 février 2024 à 23:30
Le Petit Salon;THIS IS DISCO : VYKTOR NOVA / TERROR MIKE;1708727400000;100;GRANDE SALLE : DISCO - 80s - 90s / PETITE SALLE : HIP-HOP - RnB OLD SCHOOL;GRANDE SALLE : DISCO - 80s - 90s / PETITE SALLE : HIP-HOP - RnB OLD SCHOOL;https://yurplan.com/events/This-is-Disco-Vyktor-Nova-Terror-Mike/117271;23 février 2024 à 23:30
Le Petit Salon;BLK. / YASMIN GARDEZI / RIOT CODE;1709332200000;100;Electro;GRANDE SALLE : TECHNO - HARD TECHNO / PETITE SALLE : TECHNO - RAVE TECHNO;https://yurplan.com/events/Blk-Yasmin-Gardezi-Riot-Code-and-More/117311;1 mars 2024 à 23:30
Terminal Club;;0;100;Electro;;https://www.terminal-club.com/evenement-multiple/mois/?shortcode=b6439857;
Terminal Club;Nashton Records : DJ Contest, Haeminum, Prollepse;1739055540000;100;Electro;;https://www.terminal-club.com/evenement/nashton-records-tba/;08.02.24 jeu
Terminal Club;Euronight Club : Dj Salle Défaite, Jeff Bisous, Dax vender;1739141940000;100;Electro;;https://www.terminal-club.com/evenement/euronight-club-dj-salle-defaite-jeff-bisous-dax-vender/;09.02.24 ven
Terminal Club;Dusty Nation : Knuckle G, Larry G, Saint Louïs, The Laughing Ben;1707605940000;100;Electro;;https://www.terminal-club.com/evenement/dusty-nation-knuckle-g-larry-g-saint-louis-the-laughing-ben/;10.02.24 sam
Terminal Club;Corymb : Flxir, Maïa Neel, Brum, Max Duret;1708037940000;100;Electro;;https://www.terminal-club.com/evenement/corymb-flxir-maia-neel-brum-max-duret/;15.02.24 jeu
Terminal Club;Bad Tips : Salma Rosa, Gboi & Jean Mi;1708124340000;100;Electro;;https://www.terminal-club.com/evenement/bad-tips-salma-rosa-gboi-jean-mi/;16.02.24 ven
